state,utility,billing_type,term_mo,earliest_contract_start_date,price,valid_from,valid_until,minimum_annual_volume,maximum_annual_volume
NY,NY_Keyspan_NY,cons,12,1-Nov-16,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Nov-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Nov-16,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Nov-16,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Dec-16,0.53,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Dec-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Dec-16,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Dec-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Dec-16,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Dec-16,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Feb-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Feb-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Feb-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Feb-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Feb-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Feb-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Mar-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Mar-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Mar-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Mar-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Mar-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Mar-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Apr-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Apr-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Apr-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Apr-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-May-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-May-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-May-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-May-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-May-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-May-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Jun-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Jun-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Jun-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Jun-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Jul-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Jul-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Jul-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Jul-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Jul-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Aug-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Aug-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Aug-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Aug-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Aug-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,3,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,6,1-Sep-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,12,1-Sep-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,18,1-Sep-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,24,1-Sep-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_Keyspan_NY,cons,36,1-Sep-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Jan-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Jan-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Jan-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Jan-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Jan-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Jan-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Oct-16,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Oct-16,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Oct-16,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Oct-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Oct-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Oct-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Oct-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Oct-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Oct-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Oct-17,0.57,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Oct-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Oct-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Nov-16,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Nov-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Nov-16,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Nov-16,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Nov-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Nov-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Dec-16,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Dec-16,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Dec-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Dec-16,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Dec-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Dec-16,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Feb-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Feb-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Feb-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Feb-17,0.57,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Feb-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Feb-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Mar-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Mar-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Mar-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Mar-17,0.57,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Mar-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Mar-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Apr-17,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Apr-17,0.56,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Apr-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Apr-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-May-17,0.42,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-May-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-May-17,0.56,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-May-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-May-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Jun-17,0.42,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Jun-17,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Jun-17,0.56,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Jul-17,0.42,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Jul-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Jul-17,0.56,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Jul-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Jul-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Aug-17,0.41,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Aug-17,0.56,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Aug-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Aug-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,3,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,6,1-Sep-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,12,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,18,1-Sep-17,0.57,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,24,1-Sep-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NFG_NY,cons,36,1-Sep-17,0.45,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Jan-17,0.4,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Jan-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Jan-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Jan-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Jan-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Jan-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Oct-16,0.32,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Oct-16,0.37,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Oct-16,0.36,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Oct-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Oct-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Oct-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Oct-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Oct-17,0.4,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Oct-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Oct-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Oct-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Oct-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Nov-16,0.36,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Nov-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Nov-16,0.37,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Nov-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Nov-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Nov-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Dec-16,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Dec-16,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Dec-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Dec-16,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Dec-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Dec-16,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Feb-17,0.4,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Feb-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Feb-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Feb-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Feb-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Feb-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Mar-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Mar-17,0.37,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Mar-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Mar-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Mar-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Mar-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Apr-17,0.36,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Apr-17,0.35,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Apr-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Apr-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Apr-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Apr-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-May-17,0.35,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-May-17,0.34,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-May-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-May-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-May-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-May-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Jun-17,0.35,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Jun-17,0.35,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Jun-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Jun-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Jun-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Jun-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Jul-17,0.34,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Jul-17,0.37,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Jul-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Jul-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Jul-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Jul-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Aug-17,0.34,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Aug-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Aug-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Aug-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Aug-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Aug-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,3,1-Sep-17,0.36,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,6,1-Sep-17,0.4,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,12,1-Sep-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,18,1-Sep-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,24,1-Sep-17,0.38,19-Oct-16,25-Oct-16,0,1000000
NY,NY_NIMO_NY,cons,36,1-Sep-17,0.39,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Jan-17,0.53,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Jan-17,0.52,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Jan-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Jan-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Jan-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Jan-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Oct-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Oct-16,0.52,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Oct-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Oct-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Oct-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Oct-16,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Oct-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Oct-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Oct-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Oct-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Oct-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Oct-17,0.46,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Nov-16,0.52,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Nov-16,0.52,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Nov-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Nov-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Nov-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Nov-16,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Dec-16,0.53,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Dec-16,0.52,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Dec-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Dec-16,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Dec-16,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Dec-16,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Feb-17,0.53,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Feb-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Feb-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Feb-17,0.61,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Feb-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Feb-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Mar-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Mar-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Mar-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Mar-17,0.6,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Mar-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Mar-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Apr-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Apr-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Apr-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Apr-17,0.6,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Apr-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Apr-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-May-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-May-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-May-17,0.5,19-Oct-16,25-Oct-16,0,1000000
